ts,equity_total,equity_short,equity_long,equity_ar,equity_us,cash,costs_day,costs_day_short,costs_day_long
2024-01-02,10000.000000,3000.000000,7000.000000,2000.000000,8000.000000,0.000000,2.100000,1.250000,0.850000
2024-01-03,10070.876898,3043.418900,7030.924498,2014.175380,8056.701518,-3.466500,0.000000,0.000000,0.000000
2024-01-04,10186.848926,3098.044320,7082.136844,2037.369785,8149.479141,6.667762,0.000000,0.000000,0.000000
2024-01-05,10313.958974,3123.478977,7143.338341,2062.791795,8251.167179,47.141656,0.000000,0.000000,0.000000
2024-01-08,10413.684590,3100.334287,7201.771777,2082.736918,8330.947672,111.578527,0.000000,0.000000,0.000000
2024-01-09,10455.139289,3047.167577,7245.018281,2091.027858,8364.111431,162.953431,1.250000,1.250000,0.000000
2024-01-10,10426.065735,3005.503756,7263.960565,2085.213147,8340.852588,156.601414,0.000000,0.000000,0.000000
2024-01-11,10337.767438,3006.705958,7255.138301,2067.553488,8270.213950,75.923179,0.850000,0.000000,0.850000
2024-01-12,10221.179572,3050.221913,7221.728525,2044.235914,8176.943657,-50.770866,0.000000,0.000000,0.000000
2024-01-15,10115.742136,3104.969438,7172.764267,2023.148427,8092.593709,-161.991570,0.000000,0.000000,0.000000
2024-01-16,10056.183784,3130.460950,7120.821468,2011.236757,8044.947027,-195.098634,1.250000,1.250000,0.000000
2024-01-17,10062.217494,3107.264524,7078.923474,2012.443499,8049.773995,-123.970504,0.000000,0.000000,0.000000
2024-01-18,10133.535370,3053.978970,7057.560802,2026.707074,8106.828296,21.995599,0.000000,0.000000,0.000000
2024-01-19,10250.228948,3012.222017,7062.501095,2050.045790,8200.183158,175.505836,0.000000,0.000000,0.000000
2024-01-22,10378.129842,3013.426906,7093.701709,2075.625968,8302.503873,271.001227,0.850000,0.000000,0.850000
2024-01-23,10478.475926,3057.040133,7145.371316,2095.695185,8382.780741,276.064477,1.250000,1.250000,0.000000
2024-01-24,10520.188546,3111.910037,7207.119264,2104.037709,8416.150836,201.159245,0.000000,0.000000,0.000000
2024-01-25,10490.934103,3137.458530,7266.074436,2098.186821,8392.747283,87.401137,0.000000,0.000000,0.000000
2024-01-26,10402.086436,3114.210253,7309.707077,2080.417287,8321.669149,-21.830894,0.000000,0.000000,0.000000
2024-01-29,10284.773189,3060.805588,7328.818491,2056.954638,8227.818552,-104.850890,0.000000,0.000000,0.000000
2024-01-30,10178.679748,3018.955295,7319.917456,2035.735950,8142.943799,-160.193003,1.250000,1.250000,0.000000
2024-01-31,10118.750839,3020.162877,7286.209373,2023.750168,8095.000671,-187.621411,0.850000,0.000000,0.850000
2024-02-01,10124.822090,3063.873594,7236.807927,2024.964418,8099.857672,-175.859431,0.000000,0.000000,0.000000
2024-02-02,10196.583688,3118.866149,7184.401345,2039.316738,8157.266950,-106.683806,0.000000,0.000000,0.000000
2024-02-05,10314.003303,3144.471751,7142.129255,2062.800661,8251.202643,27.402298,0.000000,0.000000,0.000000
2024-02-06,10442.699965,3121.171507,7120.575841,2088.539993,8354.159972,200.952617,1.250000,1.250000,0.000000
2024-02-07,10543.670378,3067.647466,7125.560244,2108.734076,8434.936302,350.462668,0.000000,0.000000,0.000000
2024-02-08,10585.642522,3025.703624,7157.039440,2117.128504,8468.514018,402.899458,0.000000,0.000000,0.000000
2024-02-09,10556.206066,3026.913905,7209.170392,2111.241213,8444.964853,320.121769,0.850000,0.000000,0.850000
2024-02-12,10466.805611,3070.722329,7271.469670,2093.361122,8373.444489,124.613611,0.000000,0.000000,0.000000
2024-02-13,10348.762471,3125.837811,7330.951237,2069.752494,8279.009977,-108.026577,1.250000,1.250000,0.000000
2024-02-14,10242.008943,3151.500649,7374.973462,2048.401789,8193.607154,-284.465169,0.000000,0.000000,0.000000
2024-02-15,10181.707171,3128.148322,7394.255517,2036.341434,8145.365737,-340.696667,0.000000,0.000000,0.000000
2024-02-16,10187.816196,3074.504637,7385.275006,2037.563239,8150.252956,-271.963448,0.000000,0.000000,0.000000
2024-02-19,10260.024277,3032.467038,7351.265953,2052.004855,8208.019421,-123.708714,0.000000,0.000000,0.000000
2024-02-20,10378.174447,3033.680024,7301.423415,2075.634889,8302.539558,43.071008,2.100000,1.250000,0.850000
2024-02-21,10507.671827,3077.586374,7248.548909,2101.534365,8406.137462,181.536544,0.000000,0.000000,0.000000
2024-02-22,10609.270452,3132.825056,7205.899383,2121.854090,8487.416362,270.546014,0.000000,0.000000,0.000000
2024-02-23,10651.503737,3158.545260,7184.153525,2130.300747,8521.202990,308.804953,0.000000,0.000000,0.000000
2024-02-26,10621.884135,3135.140732,7189.182432,2124.376827,8497.507308,297.560971,0.000000,0.000000,0.000000
2024-02-27,10531.927453,3081.377137,7220.942697,2106.385491,8425.541962,229.607619,1.250000,1.250000,0.000000
2024-02-28,10413.149878,3039.245570,7273.539112,2082.629976,8330.519902,100.365196,0.000000,0.000000,0.000000
2024-02-29,10305.732156,3040.461268,7336.394644,2061.146431,8244.585725,-71.123756,0.850000,0.000000,0.850000
2024-03-01,10245.055202,3084.465763,7396.407305,2049.011040,8196.044161,-235.817866,0.000000,0.000000,0.000000
2024-03-04,10251.202235,3139.827921,7440.822593,2050.240447,8200.961788,-329.448278,0.000000,0.000000,0.000000
2024-03-05,10323.859576,3165.605617,7460.276812,2064.771915,8259.087661,-302.022852,1.250000,1.250000,0.000000
2024-03-06,10442.744848,3142.148773,7451.216117,2088.548970,8354.195878,-150.620041,0.000000,0.000000,0.000000
2024-03-07,10573.047928,3088.264998,7416.903406,2114.609586,8458.438343,67.879524,0.000000,0.000000,0.000000
2024-03-08,10675.278675,3046.039254,7366.615837,2135.055735,8540.222940,262.623583,0.000000,0.000000,0.000000
